BFC (%),Temperature (°C),Duration (min),Pred_Compressive,Pred_Flexural,Desirability
0.125,840.0,46.0,7.537731150931286,0.4616364203684588,0.18332431847894065
0.125,840.0,48.0,7.631057330749982,0.42233613627753547,0.17471602403682754
0.125,840.0,50.0,7.732533979890715,0.3913513067320667,0.16772830127830063
0.125,840.0,52.0,7.842161098353503,0.3686819317320525,0.16262530625106456
0.125,840.0,54.0,7.959938686138329,0.3543280112774929,0.1596568733165008
0.125,840.0,56.0,8.085866743245205,0.34828954536838785,0.15902476102829463
0.125,840.0,58.0,8.21994526967412,0.3505665340047378,0.1608504810927209
0.125,840.0,60.0,8.362174265425088,0.36115897718654144,0.16515642280332368
0.15000000000000002,840.0,20.0,6.604139287089183,1.709945454459452,0.35567849580945615
0.15000000000000002,840.0,22.0,6.586823446309301,1.5628123862776189,0.3389206820038107
0.15000000000000002,840.0,24.0,6.577658074851463,1.4239947726412407,0.3225367528022807
0.15000000000000002,840.0,26.0,6.576643172715673,1.2934926135503173,0.3065270180567732
0.15000000000000002,840.0,28.0,6.583778739901928,1.171305909004848,0.2908974668355567
0.15000000000000002,840.0,30.0,6.599064776410226,1.0574346590048338,0.27566133403685267
0.15000000000000002,840.0,32.0,6.622501282240572,0.9518788635502737,0.26084107314215815
0.15000000000000002,840.0,34.0,6.654088257392962,0.8546385226411685,0.24647083273235654
0.15000000000000002,840.0,36.0,6.693825701867398,0.7657136362775175,0.23259953811478312
0.15000000000000002,840.0,38.0,6.741713615663881,0.6851042044593215,0.21929465783329988
0.15000000000000002,840.0,40.0,6.797751998782406,0.6128102271865797,0.20664665792129872
0.15000000000000002,840.0,42.0,6.861940851222979,0.5488317044592927,0.19477396237464983
0.15000000000000002,840.0,44.0,6.934280172985598,0.4931686362774601,0.1838278680427824
0.15000000000000002,840.0,46.0,7.014769964070259,0.44582102264108253,0.1739962178182927
0.15000000000000002,840.0,48.0,7.103410224476969,0.40678886355015903,0.16550369596790065
0.15000000000000002,840.0,50.0,7.200200954205722,0.3760721590046901,0.15860560699562318
0.15000000000000002,840.0,52.0,7.305142153256523,0.35367090900467574,0.15357170405368695
0.15000000000000002,840.0,54.0,7.418233821629369,0.33958511355011645,0.1506584067001213
0.15000000000000002,840.0,56.0,7.539475959324258,0.3338147726410112,0.15007264011790622
0.15000000000000002,840.0,58.0,7.668868566341194,0.33635988627736146,0.15193714112065806
0.15000000000000002,840.0,60.0,7.806411642680175,0.34722045445916494,0.15627044946144764
0.17500000000000002,840.0,20.0,6.162766530652247,1.6916582953684465,0.3433485244874465
0.17500000000000002,840.0,22.0,6.1407647704603825,1.5447933521866133,0.32688958983501476
0.17500000000000002,840.0,24.0,6.126913479590561,1.4062438635502352,0.3108095877913231
0.17500000000000002,840.0,26.0,6.121212658042787,1.2760098294593119,0.2951066234166076
0.17500000000000002,840.0,28.0,6.123662305817059,1.1540912499138425,0.27978418137714467
0.17500000000000002,840.0,30.0,6.134262422913374,1.0404881249138282,0.26485267052870803
0.17500000000000002,840.0,32.0,6.153013009331737,0.9352004544592682,0.2503313811992203
0.17500000000000002,840.0,34.0,6.179914065072143,0.8382282385501628,0.23625096112758573
0.17500000000000002,840.0,36.0,6.214965590134597,0.749571477186512,0.22265652548103515
0.17500000000000002,840.0,38.0,6.258167584519096,0.6692301703683158,0.20961150304404716
0.17500000000000002,840.0,40.0,6.309520048225638,0.5972043180955743,0.19720225406109415
0.17500000000000002,840.0,42.0,6.369022981254227,0.5334939203682871,0.1855433199753456
0.17500000000000002,840.0,44.0,6.436676383604863,0.4780989771864548,0.1747827934629831
0.17500000000000002,840.0,46.0,6.512480255277541,0.43101948855007705,0.1651066199278859
0.17500000000000002,840.0,48.0,6.5964345962722675,0.3922554544591534,0.15673960527593703
0.17500000000000002,840.0,50.0,6.688539406589038,0.36180687491368474,0.14993972071074466
0.17500000000000002,840.0,52.0,6.788794686227855,0.3396737499136702,0.14498178915809756
0.17500000000000002,840.0,54.0,6.897200435188718,0.32585607945911077,0.1421283970939194
0.17500000000000002,840.0,56.0,7.013756653471624,0.3203538635500054,0.1415912763184691
0.17500000000000002,840.0,58.0,7.138463341076577,0.323167102186355,0.14349401222839886
0.17500000000000002,840.0,60.0,7.271320498003575,0.33429579536815923,0.14785093488496304
0.2,840.0,20.0,5.742065252283629,1.674384999913811,0.33141416797428136
0.2,840.0,22.0,5.715377572679781,1.527788181731978,0.31524746213940746
0.2,840.0,24.0,5.696840362397976,1.3895068180956,0.29946627876133414
0.2,840.0,26.0,5.686453621438219,1.2595409090046765,0.28406659161406655
0.2,840.0,28.0,5.684217349800508,1.1378904544592072,0.26904944543422604
0.2,840.0,30.0,5.69013154748484,1.0245554544591928,0.25442247481109936
0.2,840.0,32.0,5.704196214491219,0.9195359090046327,0.2402018402973579
0.2,840.0,34.0,5.726411350819642,0.8228318180955275,0.22641469511669168
0.2,840.0,36.0,5.756776956470112,0.7344431817318767,0.21310231092248366
0.2,840.0,38.0,5.795293031442628,0.6543699999136806,0.20032398613367922
0.2,840.0,40.0,5.841959575737187,0.582612272640939,0.1881618048995738
0.2,840.0,42.0,5.896776589353793,0.5191699999136519,0.17672615079213827
0.2,840.0,44.0,5.959744072292446,0.46404318173181935,0.1661615100000904
0.2,840.0,46.0,6.030862024553142,0.41723181809544146,0.15665139430665126
0.2,840.0,48.0,6.1101304461358845,0.3787359090045181,0.14842008516101962
0.2,840.0,50.0,6.197549337040671,0.3485554544590493,0.14172752740022293
0.2,840.0,52.0,6.293118697267505,0.3266904544590346,0.1368529577732823
0.2,840.0,54.0,6.396838526816384,0.313140909004475,0.13406456479298787
0.2,840.0,56.0,6.508708825687307,0.3079068180953699,0.13357839767235535
0.2,840.0,58.0,6.628729593880277,0.3109881817317194,0.13551844291274445
0.2,840.0,60.0,6.756900831395291,0.32238499991352343,0.1398944805850793
0.225,840.0,20.0,5.342035451983312,1.6581255680955462,0.3198826214329745
0.225,840.0,22.0,5.310661852967481,1.5117968749137134,0.3040000044442777
0.225,840.0,24.0,5.287438723273693,1.3737836362773352,0.2885110679292139
0.225,840.0,26.0,5.272366062901955,1.2440858521864118,0.2734097424775977
0.225,840.0,28.0,5.2654438718522565,1.1227035226409423,0.25869471316905607
0.225,840.0,30.0,5.266672150124605,1.009636647640928,0.24437090958667862
0.225,840.0,32.0,5.276050897719001,0.9048852271863681,0.23045141565069047
0.225,840.0,34.0,5.293580114635441,0.8084492612772626,0.2169599190642274
0.225,840.0,36.0,5.319259800873928,0.7203287499136118,0.20393384060395522
0.225,840.0,38.0,5.35308995643446,0.6405236930954156,0.19142828690772395
0.225,840.0,40.0,5.395070581317037,0.569034090822674,0.17952092659654045
0.225,840.0,42.0,5.44520167552166,0.505859943095387,0.16831773868064082
0.225,840.0,44.0,5.503483239048329,0.4510012499135543,0.1579592192916752
0.225,840.0,46.0,5.569915271897041,0.4044580112771767,0.14862590727288308
0.225,840.0,48.0,5.6444977740678,0.36623022718625314,0.14054087346658622
0.225,840.0,50.0,5.727230745560604,0.3363178976407842,0.13396525427323414
0.225,840.0,52.0,5.818114186375454,0.3147210226407698,0.12918190701570553
0.225,840.0,54.0,5.91714809651235,0.30143960218621046,0.12646389413368805
0.225,840.0,56.0,6.02433247597129,0.2964736362771052,0.12603094802069284
0.225,840.0,58.0,6.139667324752277,0.29982312491345453,0.1280069351825913
0.225,840.0,60.0,6.2631526428553075,0.3114880680952584,0.13239678141949499
0.25,840.0,20.0,4.962677129751302,1.642879999913652,0.30876265216786536
0.25,840.0,22.0,4.92661761132349,1.4968194317318193,0.29315438370578534
0.25,840.0,24.0,4.898708562217719,1.359074318095441,0.27794953540676043
0.25,840.0,26.0,4.8789499824339915,1.2296446590045176,0.26314009832647217
0.25,840.0,28.0,4.867341871972314,1.1085304544590482,0.24872249485970327
0.25,840.0,30.0,4.86388423083268,0.9957317044590338,0.23469903716462345
0.25,840.0,32.0,4.868577059015092,0.8912484090044739,0.22107980625117843
0.25,840.0,34.0,4.881420356519548,0.7950805680953684,0.20788507687936122
0.25,840.0,36.0,4.902414123346052,0.7072281817317178,0.19514843885157424
0.25,840.0,38.0,4.931558359494601,0.6276912499135215,0.1829207767845637
0.25,840.0,40.0,4.968853064965194,0.5564697726407798,0.17127523846826948
0.25,840.0,42.0,5.014298239757834,0.49356374991349283,0.1603131854077077
0.25,840.0,44.0,5.06789388387252,0.43897318173166,0.15017076615304048
0.25,840.0,46.0,5.129639997309249,0.39269806809528224,0.14102501300048456
0.25,840.0,48.0,5.199536580068025,0.35473840900435855,0.13309706819587824
0.25,840.0,50.0,5.277583632148845,0.32509420445888987,0.1266483920082171
0.25,840.0,52.0,5.363781153551712,0.3037654544588753,0.12196452626247921
0.25,840.0,54.0,5.458129144276625,0.29075215900431584,0.11932250215665262
0.25,840.0,56.0,5.560627604323582,0.2860543180952104,0.11894494273855306
0.25,840.0,58.0,5.671276533692583,0.2896719317315596,0.1209550000680326
0.25,840.0,60.0,5.790075932383632,0.3016049999133633,0.12535249599376896
0.275,840.0,20.0,4.603990285587603,1.6286482953681292,0.29806478373660666
0.275,840.0,22.0,4.563244847747805,1.4828558521862965,0.28271941786719124
0.275,840.0,24.0,4.530649879230052,1.345378863549918,0.2677887912747739
0.275,840.0,26.0,4.506205380034345,1.2162173294589944,0.2532630756920825
0.275,840.0,28.0,4.489911350160683,1.095371249913525,0.23913654547468816
0.275,840.0,30.0,4.481767789609066,0.9828406249135108,0.22540900214915985
0.275,840.0,32.0,4.481774698379494,0.8786254544589509,0.21208761892434957
0.275,840.0,34.0,4.489932076471968,0.7827257385498455,0.19918933457696464
0.275,840.0,36.0,4.506239923886488,0.6951414771861945,0.18674395608973188
0.275,840.0,38.0,4.530698240623054,0.6158726703679983,0.17479814853209374
0.275,840.0,40.0,4.563307026681664,0.5449193180952566,0.16342047034512353
0.275,840.0,42.0,4.604066282062321,0.4822814203679695,0.1527074908182155
0.275,840.0,44.0,4.652976006765023,0.42795897718613696,0.14279068636727446
0.275,840.0,46.0,4.7100362007897685,0.38195198854975904,0.13384306410588165
0.275,840.0,48.0,4.77524686413656,0.34426045445883563,0.1260830976974192
0.275,840.0,50.0,4.848607996805399,0.31488437491336635,0.11977162448840399
0.275,840.0,52.0,4.930119598796282,0.2938237499133521,0.11519579068484623
0.275,840.0,54.0,5.019781670109212,0.28107857945879244,0.11263550483028445
0.275,840.0,56.0,5.117594210744186,0.2766488635496873,0.11231532102556224
0.275,840.0,58.0,5.2235572207012035,0.2805346021860372,0.11435701324682694
0.275,840.0,60.0,5.337670699980266,0.2927357953678408,0.11875512444400292
0.30000000000000004,840.0,20.0,4.265974919492211,1.6154304544589764,0.287801482497929
0.30000000000000004,840.0,22.0,4.2205435622404295,1.4699061362771435,0.27270577253453315
0.30000000000000004,840.0,24.0,4.183262674310693,1.332697272640765,0.25803767902661734
0.30000000000000004,840.0,26.0,4.1541322557030025,1.2038038635498416,0.24378569219144605
0.30000000000000004,840.0,28.0,4.133152306417357,1.0832259090043723,0.22994207170121117
0.30000000000000004,840.0,30.0,4.120322826453757,0.9709634090043577,0.21650423541528963
0.30000000000000004,840.0,32.0,4.115643815812202,0.8670163635497978,0.20347656607189354
0.30000000000000004,840.0,34.0,4.119115274492692,0.7713847726406925,0.19087276853453258
0.30000000000000004,840.0,36.0,4.130737202495229,0.6840686362770415,0.17871894412657854
0.30000000000000004,840.0,38.0,4.15050959981981,0.6050679544588454,0.16705757464649326
0.30000000000000004,840.0,40.0,4.178432466466439,0.5343827271861036,0.15595259942602996
0.30000000000000004,840.0,42.0,4.214505802435112,0.4720129544588165,0.14549566271338304
0.30000000000000004,840.0,44.0,4.258729607725831,0.4179586362769838,0.13581328341441196
0.30000000000000004,840.0,46.0,4.311103882338595,0.3722197726406062,0.12707394897533153
0.30000000000000004,840.0,48.0,4.371628626273405,0.3347963635496826,0.11949271364835151
0.30000000000000004,840.0,50.0,4.440303839530256,0.3056884090042136,0.113328775856444
0.30000000000000004,840.0,52.0,4.517129522109154,0.28489590900419964,0.10886966623615857
0.30000000000000004,840.0,54.0,4.602105674010104,0.27241886354963984,0.10639689056550618
0.30000000000000004,840.0,56.0,4.695232295233098,0.26825727264053456,0.10613580522362723
0.30000000000000004,840.0,58.0,4.796509385778129,0.27241113627688385,0.10820608220163795
0.30000000000000004,840.0,60.0,4.905936945645206,0.28488045445868726,0.11259690558714759
0.325,840.0,20.0,3.948631031465132,1.6032264771861944,0.2779873389163554
0.325,840.0,22.0,3.898513754801368,1.4579702840043611,0.2631261583548257
0.325,840.0,24.0,3.856546947459647,1.321029545367983,0.24870698526257304
0.325,840.0,26.0,3.8227306094399736,1.1924042612770593,0.23471678472519553
0.325,840.0,28.0,3.797064740742344,1.0720944317315901,0.22114595485394659
0.325,840.0,30.0,3.7795493413667614,0.9601000567315755,0.20798967799607473
0.325,840.0,32.0,3.7701844113132243,0.8564211362770158,0.19524968685719946
0.325,840.0,34.0,3.7689699505817327,0.7610576703679103,0.18293658027423126
0.325,840.0,36.0,3.7759059591722868,0.6740096590042594,0.17107286065688634
0.325,840.0,38.0,3.790992437084882,0.5952771021860631,0.15969689729109762
0.325,840.0,40.0,3.8142293843195234,0.5248599999133213,0.14886802066513094
0.325,840.0,42.0,3.8456168008762175,0.46275835218603434,0.13867286172399754
0.325,840.0,44.0,3.8851546867549565,0.4089721590042015,0.12923274084336367
0.325,840.0,46.0,3.9328430419557336,0.3635014203678237,0.12071116411112426
0.325,840.0,48.0,3.9886818664785535,0.3263461362769004,0.11331901673725071
0.325,840.0,50.0,4.0526711603234284,0.29750630673143125,0.1073127862972442
0.325,840.0,52.0,4.12481092349035,0.2769819317314171,0.10297903879590047
0.325,840.0,54.0,4.205101155979311,0.2647730112768576,0.10059941486611654
0.325,840.0,56.0,4.2935418577903155,0.26087954536775215,0.10039878207481255
0.325,840.0,58.0,4.39013302892337,0.2653015340041013,0.10249394055094828
0.325,840.0,60.0,4.494874669378473,0.27803897718590453,0.10686874888170009
0.35000000000000003,840.0,20.0,3.6519586215063566,1.592036363549783,0.2686392327538691
0.35000000000000003,840.0,22.0,3.5971554254306093,1.4470482953679495,0.2539955196070201
0.35000000000000003,840.0,24.0,3.550502698676907,1.3103756817315713,0.2398096476272
0.35000000000000003,840.0,26.0,3.5120004412452466,1.1820185226406477,0.22606723252501187
0.35000000000000003,840.0,28.0,3.481648653135639,1.0619768180951783,0.21275698472668256
0.35000000000000003,840.0,30.0,3.4594473343480696,0.9502505680951638,0.19987202144866584
0.35000000000000003,840.0,32.0,3.445396484882546,0.8468397726406038,0.18741158985022918
0.35000000000000003,840.0,34.0,3.4394961047390744,0.7517444317314984,0.17538333717484214
0.35000000000000003,840.0,36.0,3.441746193917649,0.6649645453678475,0.16380630373201271
0.35000000000000003,840.0,38.0,3.4521467524182574,0.5865001135496514,0.152714851890358
0.35000000000000003,840.0,40.0,3.4706977802409154,0.5163511362769094,0.1421637542023031
0.35000000000000003,840.0,42.0,3.4973992773856257,0.4545176135496225,0.13223458627090362
0.35000000000000003,840.0,44.0,3.532251243852382,0.4009995453677899,0.12304327721602216
0.35000000000000003,840.0,46.0,3.575253679641176,0.35579693173141197,0.11474793056838532
0.35000000000000003,840.0,48.0,3.6264065847520124,0.31890977264048853,0.1075545265149095
0.35000000000000003,840.0,50.0,3.6857099591849045,0.29033806809501966,0.10171573049562395
0.35000000000000003,840.0,52.0,3.7531638029398424,0.27008181809500537,0.09751568374390195
0.35000000000000003,840.0,54.0,3.8287681160168185,0.2581410226404457,0.0952345343638915
0.35000000000000003,840.0,56.0,3.91252289841584,0.2545156817313401,0.09509522553844793
0.35000000000000003,840.0,58.0,4.004428150136911,0.2592057953676895,0.0972108894565343
0.35000000000000003,840.0,60.0,4.10448387118003,0.2722113635494935,0.10156021980921921
0.375,840.0,20.0,3.3759576896158916,1.5818601135497423,0.25977646742730975
0.375,840.0,22.0,3.3164685741281574,1.437140170367909,0.24533120067202982
0.375,840.0,24.0,3.265129927962468,1.3007356817315308,0.23136094924744827
0.375,840.0,26.0,3.221941751118828,1.172646647640607,0.21785017504026516
0.375,840.0,28.0,3.1869040435972376,1.0528730680951377,0.20478609618613752
0.375,840.0,30.0,3.1600168053976847,0.9414149430951233,0.19215995832890004
0.375,840.0,32.0,3.1412800365201776,0.8382722726405634,0.17996871256905592
0.375,840.0,34.0,3.130693736964723,0.7434450567314578,0.16821723631084973
0.375,840.0,36.0,3.1282579067313137,0.656933295367807,0.15692127510824314
0.375,840.0,38.0,3.1339725458199394,0.5787369885496106,0.14611132499348461
0.375,840.0,40.0,3.147837654230614,0.5088561362768688,0.13583769221957226
0.375,840.0,42.0,3.1698532319633412,0.44729073854958146,0.12617690194172063
0.375,840.0,44.0,3.200019279018114,0.39404079536774916,0.11723935022104559
0.375,840.0,46.0,3.2383357953949248,0.34910630673137105,0.109177363795752
0.375,840.0,48.0,3.284802781093778,0.31248727264044746,0.10219130791892997
0.375,840.0,50.0,3.339420236114687,0.28418369309497843,0.09652889478816176
0.375,840.0,52.0,3.4021881604576416,0.2641955680949644,0.09247029544426638
0.375,840.0,54.0,3.4731065541226345,0.2525228976404046,0.09029240257423733
0.375,840.0,56.0,3.5521754171096727,0.24916568173129927,0.0902146850704694
0.375,840.0,58.0,3.6393947494187597,0.2541239203676485,0.09234580959685708
0.375,840.0,60.0,3.734764551049896,0.26739761354945235,0.09665959954609303
0.4,840.0,20.0,3.1206282357937334,1.572697727186072,0.2514208544275389
0.4,840.0,22.0,3.056453200894016,1.4282459090042388,0.23715307248287124
0.4,840.0,24.0,3.0004286353163434,1.2921095453678604,0.22337868331993294
0.4,840.0,26.0,2.95255453906072,1.164288636276937,0.2100812101313009
0.4,840.0,28.0,2.9128309121271463,1.0447831817314674,0.1972465959880481
0.4,840.0,30.0,2.88125775451561,0.9335931817314529,0.18486443238291175
0.4,840.0,32.0,2.8578350662261194,0.8307186362768928,0.1729295897011491
0.4,840.0,34.0,2.842562847258682,0.7361595453677873,0.1614443853709004
0.4,840.0,36.0,2.8354410976132893,0.6499159090041365,0.15042146856513886
0.4,840.0,38.0,2.836469817289932,0.5719877271859403,0.1398876446233075
